label,flare,timestamp,NOAA,HARP,TOTUSJH,Cdec,TOTUSJZ,Chis1d,USFLUX,TOTBSQ,R_VALUE,TOTPOT,Chis,SAVNCPP,AREA_ACR,Edec,Xmax1d,ABSNJZH
Negative,B2.8,2017-03-25T01:22:36.70Z,12644,6972,-0.8057652514620905,0.0,-0.5091928694317477,0.0,-0.9250440775799584,-0.5990121494878373,-1.1369215641013628,-0.8557321859420616,0.0,-0.8350100644798879,-1.1529626009100746,0.0,0.0,-0.6199416480093036
Negative,B2.8,2017-03-25T02:22:36.70Z,12644,6972,-0.7696898398324827,0.0,-0.4736416453366714,0.0,-0.9005138312890134,-0.5924923427828053,-1.1800870582537735,-0.8225426358260349,0.0,-0.7915148655409008,-1.1113146958639561,0.0,0.0,-0.586117610625993
Negative,B2.8,2017-03-25T04:22:36.80Z,12644,6972,-0.7556964481520178,0.0,-0.44126410966926766,0.0,-0.900614463207782,-0.5907191572612513,-1.4145411708223892,-0.8194190487311924,0.0,-0.7821028126000199,-1.075507713475596,0.0,0.0,-0.5542318239665797
Negative,B2.8,2017-03-25T15:22:36.60Z,12644,6972,-0.7136043037683838,0.0,-0.5059403316021455,0.0,-0.8718427307674737,-0.5688164055407556,-0.503297881896538,-0.7551915826034883,0.0,-0.7714105191274068,-0.7574832494875492,0.0,0.0,-0.576801955612139
Negative,B2.8,2017-03-25T16:22:36.60Z,12644,6972,-0.6814737293781505,0.0,-0.3488871072209444,0.0,-0.8534212655177876,-0.5569593886413328,-0.6019618685306193,-0.7200321125832772,0.0,-0.7339636391362222,-0.7457746098314695,0.0,0.0,-0.45402078878027136
Negative,B2.8,2017-03-25T17:22:36.60Z,12644,6972,-0.6592380985958536,0.0,-0.28814349920931304,0.0,-0.847726074460723,-0.5517048113805619,-0.7848589623104207,-0.7028503235272101,0.0,-0.7126617420260639,-0.734576524155567,0.0,0.0,-0.4338054878555659
Negative,B2.8,2017-03-25T18:22:36.60Z,12644,6972,-0.6468640982287607,0.0,-0.34706864288893957,0.0,-0.8224427214232556,-0.5455249085682637,-0.6472888159984672,-0.6906903235272102,0.0,-0.7026233619816046,-0.6330549600276546,0.0,0.0,-0.520052603022696
Negative,B2.8,2017-03-25T19:22:36.60Z,12644,6972,-0.6090998928009219,0.0,-0.3409676704146251,0.0,-0.8012237767199396,-0.5418588301810936,-0.7590486668378454,-0.6653919508945281,0.0,-0.6773381793632818,-0.632398498683868,0.0,0.0,-0.5104276963088475
Negative,B2.8,2017-03-25T20:22:36.60Z,12644,6972,-0.5786470078113422,0.0,-0.28110619008708276,0.0,-0.7854626472816763,-0.5308128253226622,-0.6334936580734701,-0.6134960904259301,0.0,-0.6305743120860811,-0.7000875797379783,0.0,0.0,-0.3982791685769439
Negative,B2.8,2017-03-25T21:22:36.70Z,12644,6972,-0.5505695385368633,0.0,-0.3322942362023526,0.0,-0.762265419920524,-0.5232636635994886,-0.6428387650549197,-0.5762892815330489,0.0,-0.597878986371685,-0.733131822029408,0.0,0.0,-0.3834448817394345
Negative,B2.3,2017-03-25T22:22:36.70Z,12644,6972,-0.534254402396255,0.0,-0.3870650020178055,0.0,-0.7505132880914898,-0.515718018298172,-0.38810513461499485,-0.5733211551762857,0.0,-0.5930751632693855,-0.6823813923243056,0.0002638997496014936,0.0003010752688172043,-0.526856485495498
Negative,B2.3,2017-03-25T23:22:36.70Z,12644,6972,-0.4945700615539892,0.0,-0.31639129745064604,0.0,-0.7450916305559836,-0.5159257851895844,-0.5697943574244048,-0.5385835610449884,0.0,-0.5787563397643186,-0.7062115480660448,0.00024279949064292942,0.0003010752688172043,-0.4376815858334802
Positive,C1.3,2017-03-26T00:22:36.80Z,12644,6972,-0.4647899179843076,0.0,-0.35828989840106723,0.0,-0.7085333416623619,-0.5099673275537185,-0.6485602591251951,-0.5229401865409088,0.0,-0.5489219025827596,-0.692547165133801,0.0004304498478704277,0.0003010752688172043,-0.4955970327370391
Positive,C1.3,2017-03-26T01:22:36.80Z,12644,6972,-0.4134524372510157,0.0,-0.3810773755587651,0.0,-0.6643030331753004,-0.4857097383763066,-0.3827650734827377,-0.452563517628565,0.0,-0.5161848862575391,-0.5910265753455456,0.00039603297831125524,0.0003010752688172043,-0.45232409175751304
Positive,C1.3,2017-03-26T02:22:36.80Z,12644,6972,-0.40863035260302577,0.0,-0.45539293687755483,0.0,-0.6658475878688367,-0.474573051554225,-0.21048452981111399,-0.44754316580582376,0.0,-0.5051202119724884,-0.5350220190410083,0.0003643679297042969,0.0003010752688172043,-0.465358026974738
Positive,C1.3,2017-03-26T04:22:36.90Z,12644,6972,-0.3741040044354666,0.0,-0.45592517034058067,0.0,-0.6590493594739918,-0.451952118349743,-0.1322907775173511,-0.39937012291339175,0.0,-0.4747113016809136,-0.46258717310341224,0.0007527170440478584,0.0004301075268817204,-0.5729924168924313
Positive,C1.3,2017-03-26T05:22:36.90Z,12644,6972,-0.3539745077270182,0.0,-0.4824974187909065,0.0,-0.6411114300446883,-0.4487405225874914,-0.16744617997137626,-0.3841613198592709,0.0,-0.477103844943893,-0.41116542337475676,0.0006925331121725823,0.0004301075268817204,-0.5562084547628362
Positive,C1.3,2017-03-26T06:22:36.90Z,12644,6972,-0.3618382719447535,0.0,-0.435355332612157,0.0,-0.6433958518080253,-0.44198198957861295,0.03236110739390566,-0.4147700779998503,0.0,-0.48973665313293563,-0.31428707488144914,0.0006371612218001647,0.0004301075268817204,-0.5435153719622139
Positive,C1.3,2017-03-26T07:22:36.90Z,12644,6972,-0.39193951767771507,0.0,-0.5105579497026564,0.0,-0.6306019617303915,-0.4382297588559475,-0.09999612209846351,-0.435087718541807,0.0,-0.46941742377011814,-0.3683548875331304,0.0005862166233356479,0.0004301075268817204,-0.5790936645319898
Positive,C1.3,2017-03-26T08:22:36.90Z,12644,6972,-0.3551904392617445,0.0,-0.5181176361126713,0.0,-0.6175047004132908,-0.41951217311342415,0.029436788202431636,-0.3804781699228984,0.0,-0.4350102940202327,-0.38514422132972986,0.0005393453300628362,0.0004301075268817204,-0.5043584740910343
Positive,C1.3,2017-03-26T09:22:36.90Z,12644,6972,-0.318432107181126,0.0,-0.3937080641303869,0.0,-0.6090902289843058,-0.40741338731124327,0.14755385467544907,-0.3438335108915338,0.0,-0.42337259853698583,-0.33422401293942555,0.000496221658480762,0.0004301075268817204,-0.523369457239284
Positive,C1.3,2017-03-26T10:22:36.90Z,12644,6972,-0.3067465794638325,0.0,-0.44059881784048543,0.0,-0.5981573229419442,-0.4025964257705517,0.2336941265112608,-0.3345513789954338,0.0,-0.4258020618433819,-0.2759921161793838,0.00045654596530333936,0.0004301075268817204,-0.3760125418399925
